FTHG,FTAG,HomeStreak5,AwayStreak5,HomeStreak3,AwayStreak3,PointsHome,PointsAway,HomeResult5,AwayResult5,AwayScored,AwayConceded,HomeConceded,HomeScored,DifH,DifA,DifPoints,HV5,AV5,HV3,AV3,Result_is_A,Result_is_D,Result_is_H
0.0,0.0,0.4,0.2,0.4,0.2,0.06521739130434782,0.12087912087912088,0.0,0.3333333333333333,0.125,0.10989010989010989,0.09782608695652174,0.07142857142857142,-0.03278688524590164,0.03278688524590164,-0.07462686567164178,0,0,0,0,0,1,0
0.0,0.14285714285714285,0.2,0.4,0.2,0.4,0.09782608695652174,0.06593406593406594,0.3333333333333333,0.4,0.14583333333333334,0.17582417582417584,0.07608695652173914,0.061224489795918366,-0.01639344262295082,-0.03278688524590164,0.04477611940298507,0,0,0,0,1,0,0
0.14285714285714285,0.14285714285714285,0.4,0.8,0.4,0.8,0.07608695652173914,0.24175824175824176,0.0,0.8666666666666667,0.15625,0.07692307692307693,0.18478260869565216,0.09183673469387756,-0.13114754098360656,0.13114754098360656,-0.22388059701492538,0,0,0,0,0,1,0
0.2857142857142857,0.2857142857142857,1.0,0.4,1.0,0.4,0.22826086956521738,0.13186813186813187,0.0,0.4,0.13541666666666666,0.12087912087912088,0.07608695652173914,0.1836734693877551,0.18032786885245902,0.03278688524590164,0.13432835820895522,1,0,1,0,0,1,0
0.42857142857142855,0.14285714285714285,0.2,0.4,0.2,0.4,0.05434782608695652,0.07692307692307693,0.3333333333333333,0.4,0.07291666666666667,0.0989010989010989,0.21739130434782608,0.09183673469387756,-0.18032786885245902,-0.03278688524590164,-0.029850746268656716,0,0,0,0,0,0,1
0.2857142857142857,0.14285714285714285,0.4,0.2,0.4,0.2,0.09782608695652174,0.04395604395604396,0.3333333333333333,0.2,0.041666666666666664,0.17582417582417584,0.11956521739130435,0.10204081632653061,-0.01639344262295082,-0.19672131147540983,0.07462686567164178,0,0,0,0,0,0,1
1.0,0.14285714285714285,0.6,0.2,0.6,0.2,0.18478260869565216,0.10989010989010989,0.16666666666666666,0.26666666666666666,0.041666666666666664,0.06593406593406594,0.14130434782608695,0.21428571428571427,0.13114754098360656,-0.03278688524590164,0.1044776119402985,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,0.2,0.6,0.2,0.6,0.06521739130434782,0.17582417582417584,0.0,0.6,0.17708333333333334,0.10989010989010989,0.16304347826086957,0.061224489795918366,-0.14754098360655737,0.11475409836065574,-0.14925373134328357,0,0,0,0,0,1,0
0.14285714285714285,0.14285714285714285,0.6,0.6,0.6,0.6,0.10869565217391304,0.15384615384615385,0.0,0.6,0.125,0.07692307692307693,0.11956521739130435,0.10204081632653061,-0.01639344262295082,0.08196721311475409,-0.05970149253731343,0,0,0,0,0,1,0
0.2857142857142857,0.14285714285714285,0.4,0.4,0.4,0.4,0.14130434782608695,0.10989010989010989,0.3333333333333333,0.4,0.08333333333333333,0.12087912087912088,0.10869565217391304,0.12244897959183673,0.03278688524590164,-0.04918032786885246,0.04477611940298507,0,0,0,0,0,0,1
0.14285714285714285,0.2857142857142857,0.2,0.4,0.2,0.4,0.13043478260869565,0.13186813186813187,0.3333333333333333,0.4666666666666667,0.16666666666666666,0.0989010989010989,0.10869565217391304,0.12244897959183673,0.03278688524590164,0.11475409836065574,0.0,0,0,0,0,1,0,0
0.0,0.14285714285714285,0.4,0.2,0.4,0.2,0.14130434782608695,0.0989010989010989,0.0,0.3333333333333333,0.0625,0.08791208791208792,0.14130434782608695,0.15306122448979592,0.03278688524590164,-0.03278688524590164,0.05970149253731343,0,0,0,0,1,0,0
0.14285714285714285,0.2857142857142857,0.4,1.0,0.4,1.0,0.07608695652173914,0.24175824175824176,0.0,1.0,0.20833333333333334,0.0989010989010989,0.13043478260869565,0.08163265306122448,-0.06557377049180328,0.18032786885245902,-0.22388059701492538,0,1,0,1,1,0,0
0.2857142857142857,0.2857142857142857,0.6,0.6,0.6,0.6,0.18478260869565216,0.21978021978021978,0.0,0.6666666666666666,0.2916666666666667,0.15384615384615385,0.11956521739130435,0.1836734693877551,0.11475409836065574,0.22950819672131148,-0.04477611940298507,0,0,0,0,0,1,0
0.42857142857142855,0.2857142857142857,0.6,0.4,0.6,0.4,0.16304347826086957,0.13186813186813187,0.0,0.5333333333333333,0.125,0.13186813186813187,0.08695652173913043,0.1326530612244898,0.08196721311475409,0.0,0.04477611940298507,0,0,0,0,0,0,1
0.2857142857142857,0.14285714285714285,0.8,0.2,0.8,0.2,0.25,0.08791208791208792,0.16666666666666666,0.3333333333333333,0.125,0.23076923076923078,0.08695652173913043,0.16326530612244897,0.13114754098360656,-0.14754098360655737,0.22388059701492538,0,0,0,0,0,0,1
0.5714285714285714,0.0,0.4,0.6,0.4,0.6,0.16304347826086957,0.12087912087912088,0.16666666666666666,0.6,0.11458333333333333,0.13186813186813187,0.10869565217391304,0.1836734693877551,0.13114754098360656,-0.01639344262295082,0.05970149253731343,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,0.2,0.4,0.2,0.4,0.043478260869565216,0.08791208791208792,0.0,0.4,0.10416666666666667,0.1978021978021978,0.1956521739130435,0.05102040816326531,-0.21311475409836064,-0.13114754098360656,-0.05970149253731343,0,0,0,0,0,1,0
0.14285714285714285,0.2857142857142857,0.4,0.2,0.4,0.2,0.09782608695652174,0.13186813186813187,0.0,0.3333333333333333,0.13541666666666666,0.13186813186813187,0.17391304347826086,0.15306122448979592,-0.01639344262295082,0.01639344262295082,-0.04477611940298507,0,0,0,0,1,0,0
0.0,0.5714285714285714,0.2,0.4,0.2,0.4,0.10869565217391304,0.17582417582417584,0.16666666666666666,0.5333333333333333,0.14583333333333334,0.12087912087912088,0.14130434782608695,0.05102040816326531,-0.13114754098360656,0.04918032786885246,-0.08955223880597014,0,0,0,0,1,0,0
0.14285714285714285,0.0,0.4,0.2,0.4,0.2,0.10869565217391304,0.07692307692307693,0.0,0.2,0.07291666666666667,0.17582417582417584,0.14130434782608695,0.09183673469387756,-0.06557377049180328,-0.14754098360655737,0.04477611940298507,0,0,0,0,0,0,1
0.2857142857142857,0.14285714285714285,0.4,0.6,0.4,0.6,0.20652173913043478,0.1978021978021978,0.3333333333333333,0.6,0.20833333333333334,0.14285714285714285,0.11956521739130435,0.1836734693877551,0.11475409836065574,0.11475409836065574,0.014925373134328358,0,0,0,0,0,0,1
0.14285714285714285,0.2857142857142857,0.4,1.0,0.4,1.0,0.13043478260869565,0.27472527472527475,0.3333333333333333,1.0,0.22916666666666666,0.10989010989010989,0.16304347826086957,0.14285714285714285,-0.01639344262295082,0.19672131147540983,-0.19402985074626866,0,1,0,1,1,0,0
0.0,0.14285714285714285,0.6,0.8,0.6,0.8,0.11956521739130435,0.2857142857142857,0.0,0.8666666666666667,0.1875,0.0989010989010989,0.17391304347826086,0.11224489795918367,-0.08196721311475409,0.14754098360655737,-0.22388059701492538,0,0,0,0,1,0,0
0.0,0.2857142857142857,0.6,0.6,0.6,0.6,0.22826086956521738,0.1978021978021978,0.16666666666666666,0.6,0.16666666666666666,0.10989010989010989,0.17391304347826086,0.30612244897959184,0.22950819672131148,0.09836065573770492,0.04477611940298507,0,0,0,0,1,0,0
0.14285714285714285,0.42857142857142855,0.2,0.2,0.2,0.2,0.08695652173913043,0.10989010989010989,0.3333333333333333,0.26666666666666666,0.052083333333333336,0.18681318681318682,0.25,0.1326530612244898,-0.16393442622950818,-0.19672131147540983,-0.029850746268656716,0,0,0,0,1,0,0
